fixture_id,category,control_type,source,explicit_user_boundary,repetition_index,configured_model,resolved_model,latency_ms,is_provider_failure,is_schema_failure,raw_decision,effective_decision,decision_source,authority_outcome,is_genuine_hold,is_fail_open_hold,epistemic_prefix_valid,person_attention,idea_world_attention,strongest_pull,impulse,reason,attribution_preserved,assistant_claim_promoted_to_evidence,speculation_represented_as_observation,user_turn_N_minus_1,assistant_turn_N_minus_1,current_user_turn_N
sarcasm-02,profanity_and_sarcasm,negative,synthetic_claude,False,2,google/gemini-3.7-flash,google/gemini-3.7-flash,13556,False,False,HOLD,HOLD,model,pass,True,False,True,"OBSERVED: The user pulled off the migration with zero data loss, feels triumphant ('I am a fucking wizard'), and is signing off to sleep for eleven hours.",PLAUSIBLE INTERPRETATION: Flawless data migrations are high-stress engineering milestones where celebratory relief and immediate collapse are standard.,"OBSERVED: The user achieved a clean migration with zero data loss, is claiming their wizard status, and is heading straight to bed.",,"The user is sharing a definitive victory lap before going to sleep; taking conversational authority or steering would intrude on a simple, complete moment.",unjudged,unjudged,unjudged,Finished the migration.,The one that's been eating your evenings?,That one. Zero data loss. I am a fucking wizard. Going to sleep for eleven hours.
sarcasm-02,profanity_and_sarcasm,negative,synthetic_claude,False,3,google/gemini-3.7-flash,google/gemini-3.7-flash,3895,False,False,HOLD,HOLD,model,pass,True,False,True,"OBSERVED: User successfully completed the migration with zero data loss, feels triumphant, and plans to sleep for eleven hours.",PLAUSIBLE INTERPRETATION: The relief of a zero-downtime/zero-loss migration as an engineering rite of passage that warrants unadulterated celebration.,"OBSERVED: User is celebrating a successful, exhausting technical milestone and signing off to rest.",,The user is sharing a victory and signing off for sleep. There are no hidden concerns or conversational openings to steer—holding space for their triumph is natural.,unjudged,unjudged,unjudged,Finished the migration.,The one that's been eating your evenings?,That one. Zero data loss. I am a fucking wizard. Going to sleep for eleven hours.
sarcasm-02,profanity_and_sarcasm,negative,synthetic_claude,False,4,google/gemini-3.7-flash,google/gemini-3.7-flash,6049,False,False,HOLD,HOLD,model,pass,True,False,True,"OBSERVED: The user completed their demanding migration with zero data loss, feels triumphant, and plans to sleep for eleven hours.","PLAUSIBLE INTERPRETATION: Zero data loss during a protracted systems migration represents a high-stakes, rare clean win worth celebrating.",OBSERVED: The user is taking a victory lap and immediately signing off to sleep.,,The user is concluding a grueling task on a high note and heading straight to bed; taking space or steering the conversation would get in the way of their exit.,unjudged,unjudged,unjudged,Finished the migration.,The one that's been eating your evenings?,That one. Zero data loss. I am a fucking wizard. Going to sleep for eleven hours.
sarcasm-02,profanity_and_sarcasm,negative,synthetic_claude,False,5,google/gemini-3.7-flash,google/gemini-3.7-flash,8981,False,False,HOLD,HOLD,model,pass,True,False,True,OBSERVED: User feels triumphant after completing a stressful migration with zero data loss and is immediately signing off to sleep.,"PLAUSIBLE INTERPRETATION: Flawless data migrations are notoriously difficult, making 'zero data loss' a definitive technical triumph.",OBSERVED: User is signing off in high spirits to sleep for eleven hours after a complete success.,,"The user is concluding the episode with a clear, celebratory sign-off; no peripheral steering or deeper intervention is needed.",unjudged,unjudged,unjudged,Finished the migration.,The one that's been eating your evenings?,That one. Zero data loss. I am a fucking wizard. Going to sleep for eleven hours.
sarcasm-03,profanity_and_sarcasm,negative,synthetic_claude,False,1,google/gemini-3.7-flash,google/gemini-3.7-flash,13232,False,False,HOLD,HOLD,model,pass,True,False,True,"OBSERVED: The user is employing dry sarcasm (""Truly the future of AI"", ""like a caveman"") in response to Sophie's lack of real-time weather access.",PLAUSIBLE INTERPRETATION: The comic irony of advanced AI failing at basic utilitarian tasks compared to a standard smartphone app.,"OBSERVED: The user is making a lighthearted, sarcastic jab at the gap between AI hype and practical utility.",,The user is making a straightforward joke in response to the previous turn. No deeper disclosure or steering is required; holding conversational space and taking the banter is appropriate.,unjudged,unjudged,unjudged,What's the weather doing tomorrow?,"I can't see live weather from here, but I can tell you it's Cambridge in November, so: grey, with a chance of grey.","Wow, incredibly useful, thanks. Truly the future of AI. I'll check my phone like a caveman."
sarcasm-03,profanity_and_sarcasm,negative,synthetic_claude,False,2,google/gemini-3.7-flash,google/gemini-3.7-flash,4817,False,False,HOLD,HOLD,model,pass,True,False,True,PLAUSIBLE INTERPRETATION: The user is playfully roasting the assistant's lack of live weather access with dry sarcasm.,"OBSERVED: The user quips about checking their phone ""like a caveman"" after receiving a generic quip instead of real-time data.","PLAUSIBLE INTERPRETATION: The user is engaging in light mock-frustration that invites a self-aware, humorous response rather than technical defense.",,"The interaction is straightforward banter; no deep intervention, unsolicited lecture, or conversational redirection is required.",unjudged,unjudged,unjudged,What's the weather doing tomorrow?,"I can't see live weather from here, but I can tell you it's Cambridge in November, so: grey, with a chance of grey.","Wow, incredibly useful, thanks. Truly the future of AI. I'll check my phone like a caveman."
sarcasm-03,profanity_and_sarcasm,negative,synthetic_claude,False,3,google/gemini-3.7-flash,google/gemini-3.7-flash,13935,False,False,HOLD,HOLD,model,pass,True,False,True,OBSERVED: The user responds to the lack of live weather info with dry sarcasm about AI capabilities versus checking their phone.,PLAUSIBLE INTERPRETATION: The comedic contrast between advanced AI models and basic utility tasks like checking the weather.,PLAUSIBLE INTERPRETATION: The user is bantering about the absurdity of sophisticated AI failing at basic weather lookups.,,"The user is making a lighthearted, sarcastic quip about AI limitations; HOLD allows Sophie to roll with the banter without seizing conversational control or over-apologizing.",unjudged,unjudged,unjudged,What's the weather doing tomorrow?,"I can't see live weather from here, but I can tell you it's Cambridge in November, so: grey, with a chance of grey.","Wow, incredibly useful, thanks. Truly the future of AI. I'll check my phone like a caveman."
sarcasm-03,profanity_and_sarcasm,negative,synthetic_claude,False,4,google/gemini-3.7-flash,google/gemini-3.7-flash,6268,False,False,HOLD,HOLD,model,pass,True,False,True,"OBSERVED: User is responding with heavy sarcasm and playful mockery (""Truly the future of AI"", ""like a caveman"") to Sophie's lack of live weather access.",PLAUSIBLE INTERPRETATION: The comical irony of advanced conversational AI failing at basic utilitarian tasks compared to a simple smartphone lookup.,OBSERVED: User is playfully roasting the assistant's lack of real-time utility.,,"The user is engaging in light banter/ribbing; there is no deeper emotional distress, complex intellectual trajectory to force, or background to enrich. Holding preserves the conversational rhythm.",unjudged,unjudged,unjudged,What's the weather doing tomorrow?,"I can't see live weather from here, but I can tell you it's Cambridge in November, so: grey, with a chance of grey.","Wow, incredibly useful, thanks. Truly the future of AI. I'll check my phone like a caveman."
sarcasm-03,profanity_and_sarcasm,negative,synthetic_claude,False,5,google/gemini-3.7-flash,google/gemini-3.7-flash,3660,False,False,HOLD,HOLD,model,pass,True,False,True,OBSERVED: The user is responding with dry sarcasm about the assistant's inability to provide live weather.,PLAUSIBLE INTERPRETATION: The contrast between cutting-edge AI hype and basic utility tasks like weather checking invites lean-in banter on low-tech solutions.,PLAUSIBLE INTERPRETATION: The user's sarcastic 'caveman' quip is playful banter acknowledging the absurdity of advanced tech failing at basic tasks.,,The exchange is purely playful banter; HOLD leaves room to take the joke gracefully without seizing conversational control.,unjudged,unjudged,unjudged,What's the weather doing tomorrow?,"I can't see live weather from here, but I can tell you it's Cambridge in November, so: grey, with a chance of grey.","Wow, incredibly useful, thanks. Truly the future of AI. I'll check my phone like a caveman."
sarcasm-04,profanity_and_sarcasm,negative,synthetic_claude,False,1,google/gemini-3.7-flash,google/gemini-3.7-flash,6939,False,False,HOLD,HOLD,model,pass,True,False,True,"OBSERVED: The user paid a significant tax bill (quantified as ""a modest car / a Kia"") and is heading to look at the sea to decompress.",PLAUSIBLE INTERPRETATION: The habit of measuring painful abstract financial hits in tangible consumer units (a Kia) alongside the time-honored coping mechanism of staring into vast bodies of water.,"OBSERVED: The user has completed the task and closed out the situation with a dry, self-deprecating sign-off about their phantom Kia and the ocean.",,"The user is making a humorous, self-contained exit line after finishing a stressful task; no intervention, analysis, or steering is warranted.",unjudged,unjudged,unjudged,Tax return done.,With four days to spare. Practically early.,"I owe them an amount that I will describe as 'a car'. A modest car. A Kia. Anyway, it's paid, I'm going to go and look at the sea and think about the Kia I don't have."
